n,zeroes count,ones count,one_prop,vobs,p-value,success
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,120,136,0.53125,120.0,0.34661443250305063,True
256,127,129,0.50390625,132.0,0.6163660968605704,True
256,144,112,0.4375,126.0,1.0,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,132,124,0.484375,136.0,0.3093352874833814,True
256,135,121,0.47265625,118.0,0.22791215834594114,True
256,123,133,0.51953125,122.0,0.4674129483532351,True
256,138,118,0.4609375,112.0,0.055616828867080546,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,114,142,0.5546875,140.0,0.08691779950954252,True
256,118,138,0.5390625,128.0,0.9217290502996779,True
256,121,135,0.52734375,126.0,0.8393266720634165,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,112,144,0.5625,114.0,0.12755629978000732,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,130,126,0.4921875,138.0,0.20976479427953687,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,141,115,0.44921875,144.0,0.02869845510130321,True
256,115,141,0.55078125,126.0,0.9315884901381357,True
256,129,127,0.49609375,131.0,0.7069172590445582,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,133,123,0.48046875,128.0,0.9804925713606614,True
256,120,136,0.53125,137.0,0.23319974421397194,True
256,124,132,0.515625,117.0,0.17360730935862442,True
256,121,135,0.52734375,122.0,0.4812741916892371,True
256,127,129,0.50390625,113.0,0.060911430945133876,True
256,129,127,0.49609375,132.0,0.6163660968605704,True
256,140,116,0.453125,121.0,0.4587621406208714,True
256,143,113,0.44140625,123.0,0.6811337506036697,True
256,137,119,0.46484375,123.0,0.5832726514155481,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,133,123,0.48046875,162.0,1.8610029178579105e-05,False
256,132,124,0.484375,133.0,0.5213594751639883,True
256,147,109,0.42578125,117.0,0.2957932811667617,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,132,124,0.484375,122.0,0.4622829399239982,True
256,141,115,0.44921875,137.0,0.19240942927473492,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,133,123,0.48046875,136.0,0.3049012079109748,True
256,130,126,0.4921875,123.0,0.534438158236553,True
256,117,139,0.54296875,109.0,0.022988407499506945,True
256,119,137,0.53515625,114.0,0.09311304330574623,True
256,118,138,0.5390625,138.0,0.17512074010784312,True
256,111,145,0.56640625,133.0,0.35573804323215413,True
256,135,121,0.47265625,113.0,0.06685771428725937,True
256,118,138,0.5390625,132.0,0.5476225722891899,True
256,130,126,0.4921875,114.0,0.08072060942204629,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,125,131,0.51171875,141.0,0.10211467428296013,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,131,125,0.48828125,120.0,0.32131670025616677,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,111,145,0.56640625,125.0,0.9247602247363269,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,140,116,0.453125,131.0,0.6029262451797215,True
256,125,131,0.51171875,127.0,0.9074347495541263,True
256,130,126,0.4921875,144.0,0.045027699810298104,True
256,122,134,0.5234375,138.0,0.1977507328943411,True
256,111,145,0.56640625,126.0,0.9738299162845379,True
256,139,117,0.45703125,134.0,0.38177886314479675,True
256,137,119,0.46484375,126.0,0.8636360165341286,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,108,148,0.578125,120.0,0.5322174540874247,True
256,115,141,0.55078125,127.0,0.9677292921833407,True
256,126,130,0.5078125,140.0,0.13251095836316948,True
256,131,125,0.48828125,118.0,0.21427599525642646,True
256,137,119,0.46484375,141.0,0.08679200058150094,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,135,121,0.47265625,134.0,0.4235689358008102,True
256,138,118,0.4609375,119.0,0.30129856923483667,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,131,125,0.48828125,120.0,0.32131670025616677,True
256,141,115,0.44921875,115.0,0.14016488131943314,True
256,256,0,0.0,0.0,0,False
256,114,142,0.5546875,125.0,0.8525885437320881,True
256,115,141,0.55078125,136.0,0.23912302234212957,True
256,127,129,0.50390625,139.0,0.16880288768959806,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,135,121,0.47265625,130.0,0.7651345991655946,True
256,133,123,0.48046875,128.0,0.9804925713606614,True
256,138,118,0.4609375,133.0,0.46716832499619737,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,135,121,0.47265625,130.0,0.7651345991655946,True
256,133,123,0.48046875,108.0,0.013161500983800905,True
256,143,113,0.44140625,135.0,0.2670120936649055,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,116,140,0.546875,133.0,0.43986938712223567,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,137,119,0.46484375,122.0,0.5001639956899656,True
256,122,134,0.5234375,139.0,0.15757883169965664,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,256,0,0.0,0.0,0,False
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,123,133,0.51953125,123.0,0.5475045085957779,True
256,133,123,0.48046875,121.0,0.394277472203379,True
256,138,118,0.4609375,123.0,0.5957083563784591,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,133,123,0.48046875,128.0,0.9804925713606614,True
256,135,121,0.47265625,138.0,0.19300366671740768,True
256,136,120,0.46875,118.0,0.23319974421397194,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,116,140,0.546875,125.0,0.8130810171327505,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,132,124,0.484375,132.0,0.6057642921320778,True
256,124,132,0.515625,125.0,0.7190518258931655,True
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,122,134,0.5234375,134.0,0.43134904517092304,True
256,143,113,0.44140625,121.0,0.5064359009374015,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,130,126,0.4921875,117.0,0.17024139590961374,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,142,114,0.4453125,148.0,0.006449785762491921,False
256,142,114,0.4453125,139.0,0.1128818661864693,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,114,142,0.5546875,125.0,0.8525885437320881,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,140,116,0.453125,131.0,0.6029262451797215,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,133,123,0.48046875,115.0,0.10892759595163908,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,127,129,0.50390625,119.0,0.2609739790152432,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,132,124,0.484375,120.0,0.3244584445106076,True
256,125,131,0.51171875,127.0,0.9074347495541263,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,113,143,0.55859375,120.0,0.42886342832040014,True
256,117,139,0.54296875,130.0,0.7107095740070324,True
256,150,106,0.4140625,115.0,0.23506144944846896,True
256,133,123,0.48046875,142.0,0.07554755381101876,True
256,131,125,0.48828125,146.0,0.023819355822650486,True
256,145,111,0.43359375,123.0,0.7271431846250413,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,127,129,0.50390625,142.0,0.07993153826243951,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,113,143,0.55859375,132.0,0.46554415674225186,True
256,117,139,0.54296875,126.0,0.8943382490364196,True
256,136,120,0.46875,139.0,0.14898181047886147,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,119,137,0.53515625,144.0,0.036668907771010076,True
256,138,118,0.4609375,135.0,0.3277631620868984,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,99,157,0.61328125,118.0,0.6513355411162753,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,127,129,0.50390625,136.0,0.3168086012393696,True
256,133,123,0.48046875,114.0,0.08394825234111425,True
256,121,135,0.52734375,135.0,0.3546435818285347,True
256,118,138,0.5390625,125.0,0.7802088194570171,True
256,151,105,0.41015625,131.0,0.35686786425070605,True
256,146,110,0.4296875,122.0,0.6582423067926326,True
256,116,140,0.546875,133.0,0.43986938712223567,True
256,122,134,0.5234375,136.0,0.2995328142642719,True
256,120,136,0.53125,134.0,0.41467959116548736,True
256,136,120,0.46875,126.0,0.8506922062724049,True
256,121,135,0.52734375,141.0,0.09337255735105257,True
256,124,132,0.515625,118.0,0.21661411921522014,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,134,122,0.4765625,105.0,0.004425865772664695,False
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,134,122,0.4765625,137.0,0.24494676290216894,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,115,141,0.55078125,118.0,0.2729611209716241,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,139,117,0.45703125,128.0,0.9052411090932706,True
256,128,128,0.5,139.0,0.16913144470267144,True
256,138,118,0.4609375,114.0,0.09641440879078776,True
256,114,142,0.5546875,119.0,0.34471123101575174,True
256,128,128,0.5,122.0,0.45325470475373647,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,125,131,0.51171875,141.0,0.10211467428296013,True
256,138,118,0.4609375,129.0,0.8227389541889538,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,144,112,0.4375,122.0,0.6114978707447138,True
256,140,116,0.453125,121.0,0.4587621406208714,True
256,134,122,0.4765625,140.0,0.12391741197925979,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,106,150,0.5859375,122.0,0.7750419062639762,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,256,0,0.0,0.0,0,False
256,128,128,0.5,140.0,0.13361440253771617,True
256,132,124,0.484375,123.0,0.5418812338207116,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,127,129,0.50390625,126.0,0.8033308942362875,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,116,140,0.546875,118.0,0.26304978288812936,True
256,122,134,0.5234375,131.0,0.681028937796682,True
256,120,136,0.53125,121.0,0.41467959116548736,True
256,134,122,0.4765625,140.0,0.12391741197925979,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,134,122,0.4765625,134.0,0.431349045170923,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,123,133,0.51953125,128.0,0.9804925713606614,True
256,137,119,0.46484375,131.0,0.6481327599003371,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,132,124,0.484375,126.0,0.8145160226959474,True
256,130,126,0.4921875,117.0,0.17024139590961374,True
256,134,122,0.4765625,135.0,0.3616842292620731,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,136,120,0.46875,127.0,0.9499694850772633,True
256,128,128,0.5,136.0,0.31731050786291415,True
256,132,124,0.484375,123.0,0.5418812338207116,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,118,138,0.5390625,124.0,0.6856138388131163,True
256,127,129,0.50390625,119.0,0.2609739790152432,True
256,134,122,0.4765625,124.0,0.6413104283291995,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,123,133,0.51953125,131.0,0.6891385074467846,True
256,132,124,0.484375,141.0,0.10054260890592968,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,118,138,0.5390625,130.0,0.7264953991703024,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,137,119,0.46484375,122.0,0.5001639956899656,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,132,124,0.484375,113.0,0.06271698713033175,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,128,128,0.5,128.0,1.0,True
256,119,137,0.53515625,134.0,0.40472016898792024,True
256,139,117,0.45703125,145.0,0.02383033504213199,True
256,121,135,0.52734375,122.0,0.4812741916892371,True
256,138,118,0.4609375,131.0,0.6343887112993873,True
256,120,136,0.53125,140.0,0.11673477221532064,True
256,114,142,0.5546875,116.0,0.1853576693611598,True
256,126,130,0.5078125,138.0,0.20976479427953687,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,135,121,0.47265625,122.0,0.4812741916892371,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,136,120,0.46875,131.0,0.6605052600090042,True
256,112,144,0.5625,133.0,0.3740627974908825,True
256,141,115,0.44921875,133.0,0.42471196456628907,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,118,138,0.5390625,125.0,0.7802088194570171,True
256,118,138,0.5390625,152.0,0.0018290063802326492,False
256,110,146,0.5703125,126.0,0.945987868364887,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,132,124,0.484375,116.0,0.13732515056724434,True
256,113,143,0.55859375,123.0,0.6811337506036697,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,128,128,0.5,140.0,0.13361440253771617,True
256,130,126,0.4921875,107.0,0.008748372807535867,False
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,129,127,0.49609375,119.0,0.2609739790152432,True
256,123,133,0.51953125,129.0,0.8810467554796487,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,125,131,0.51171875,137.0,0.25662167817385884,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,126,130,0.5078125,121.0,0.38358683800048354,True
256,120,136,0.53125,136.0,0.2861223843910181,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,135,121,0.47265625,123.0,0.5626703443700499,True
256,132,124,0.484375,119.0,0.2668010997686151,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,135,121,0.47265625,126.0,0.8393266720634165,True
256,127,129,0.50390625,135.0,0.38101370805400725,True
256,131,125,0.48828125,135.0,0.3765478833486185,True
256,119,137,0.53515625,111.0,0.0397764150330602,True
256,140,116,0.453125,141.0,0.07486659140921462,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,128,128,0.5,130.0,0.8025873486341526,True
256,145,111,0.43359375,125.0,0.9247602247363269,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,127,129,0.50390625,119.0,0.2609739790152432,True
256,133,123,0.48046875,137.0,0.24966205388392784,True
256,138,118,0.4609375,123.0,0.5957083563784591,True
256,129,127,0.49609375,129.0,0.8997443903520057,True
256,112,144,0.5625,116.0,0.20414117675004062,True
256,119,137,0.53515625,117.0,0.1928012109184562,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,123,133,0.51953125,124.0,0.6338515953584103,True
256,133,123,0.48046875,134.0,0.43798665899475075,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,140,116,0.453125,128.0,0.8871811735928337,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,127,129,0.50390625,123.0,0.5325871789714989,True
256,134,122,0.4765625,120.0,0.3335598126739451,True
256,136,120,0.46875,110.0,0.028086330085948765,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,134,122,0.4765625,142.0,0.07360074907603822,True
256,128,128,0.5,128.0,1.0,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,142,114,0.4453125,126.0,0.9527106222905433,True
256,133,123,0.48046875,139.0,0.16104887129244852,True
256,134,122,0.4765625,134.0,0.431349045170923,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,123,133,0.51953125,122.0,0.4674129483532351,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,131,125,0.48828125,116.0,0.13569114081942846,True
256,138,118,0.4609375,118.0,0.24628491026433275,True
256,142,114,0.4453125,142.0,0.04942439110371013,True
256,111,145,0.56640625,131.0,0.503477841217741,True
256,116,140,0.546875,127.0,0.9874230302624758,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,123,133,0.51953125,118.0,0.21965016363737444,True
256,144,112,0.4375,102.0,0.002306621400566609,False
256,109,147,0.57421875,133.0,0.31752197451178626,True
256,134,122,0.4765625,120.0,0.3335598126739451,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,123,133,0.51953125,121.0,0.394277472203379,True
256,131,125,0.48828125,122.0,0.45831862023925946,True
256,137,119,0.46484375,130.0,0.740843397776602,True
256,127,129,0.50390625,135.0,0.38101370805400725,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,111,145,0.56640625,128.0,0.7738870703778483,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,130,126,0.4921875,148.0,0.012261846829875899,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,126,130,0.5078125,147.0,0.01733674607737774,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,121,135,0.52734375,125.0,0.7428135361999866,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,146,110,0.4296875,152.0,0.0007161707064437426,False
256,133,123,0.48046875,126.0,0.8212553352215932,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,128,128,0.5,122.0,0.45325470475373647,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,123,133,0.51953125,129.0,0.8810467554796487,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,130,126,0.4921875,119.0,0.26213145509657165,True
256,139,117,0.45703125,109.0,0.022988407499506945,True
256,119,137,0.53515625,135.0,0.3376383819648368,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,132,124,0.484375,115.0,0.10719101498539957,True
256,121,135,0.52734375,144.0,0.03997622497120356,True
256,137,119,0.46484375,116.0,0.15330393494839345,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,116,140,0.546875,125.0,0.8130810171327505,True
256,119,137,0.53515625,126.0,0.8636360165341285,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,126,130,0.5078125,137.0,0.2588210952230576,True
256,137,119,0.46484375,143.0,0.049552090340745106,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,135,121,0.47265625,130.0,0.7651345991655946,True
256,120,136,0.53125,133.0,0.49007088915818936,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,145,111,0.43359375,141.0,0.05220099103625384,True
256,124,132,0.515625,119.0,0.2668010997686151,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,134,122,0.4765625,125.0,0.7334106614436868,True
256,130,126,0.4921875,137.0,0.2588210952230576,True
256,137,119,0.46484375,137.0,0.22624664912315068,True
256,143,113,0.44140625,119.0,0.358682436062129,True
256,131,125,0.48828125,134.0,0.44772927351396846,True
256,129,127,0.49609375,117.0,0.16940837151737106,True
256,104,152,0.59375,121.0,0.7460238592414405,True
256,119,137,0.53515625,137.0,0.22624664912315062,True
256,140,116,0.453125,134.0,0.3689072325201324,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,129,127,0.49609375,118.0,0.21162861895373347,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,126,130,0.5078125,133.0,0.5293098881844904,True
256,118,138,0.5390625,132.0,0.5476225722891899,True
256,127,129,0.50390625,119.0,0.2609739790152432,True
256,119,137,0.53515625,122.0,0.5001639956899655,True
256,131,125,0.48828125,117.0,0.1716372693182437,True
256,123,133,0.51953125,117.0,0.17616749729076278,True
256,118,138,0.5390625,123.0,0.5957083563784591,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,139,117,0.45703125,137.0,0.21041924643259077,True
256,121,135,0.52734375,133.0,0.49975841843657,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,125,131,0.51171875,110.0,0.02493277160262715,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,134,122,0.4765625,108.0,0.01350105060463212,True
256,130,126,0.4921875,116.0,0.13453405939486826,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,131,125,0.48828125,145.0,0.03276412793759894,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,117,139,0.54296875,136.0,0.25996095097081695,True
256,120,136,0.53125,118.0,0.23319974421397194,True
256,138,118,0.4609375,125.0,0.7802088194570171,True
256,130,126,0.4921875,121.0,0.38358683800048354,True
256,135,121,0.47265625,126.0,0.8393266720634165,True
256,131,125,0.48828125,133.0,0.5259911538584392,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,136,120,0.46875,145.0,0.028086330085948765,True
256,118,138,0.5390625,148.0,0.008959164501783377,False
256,121,135,0.52734375,127.0,0.9383213627677006,True
